name,light_years_from_earth,planet_mass,stellar_magnitude,discovery_date 
k2-170 b,1296,2.6 Earths,12.633,2018
k2-170 c,1296,3.9 Earths,12.633,2018
k2-171 b,2011,7.69 Earths,12.66,2018
k2-172 b,820,3.42 Earths,12.438,2018
k2-172 c,820,10.4 Earths,12.438,2018
k2-173 b,751,3.22 Earths,12.403,2018
k2-174 b,327,7.27 Earths,12.424,2018
k2-175 b,812,4.81 Earths,10.836,2018
k2-176 b,812,2.83 Earths,12.893,2018
k2-177 b,1628,5.13 Earths,12.645,2018
k2-178 b,705,12.4 Earths,12.403,2018
k2-179 b,626,6.86 Earths,12.956,2018
k2-180 b,667,5.95 Earths,12.601,2018
k2-181 b,1190,8.45 Earths,12.749,2018
k2-182 b,509,8.05 Earths,11.997,2018
k2-183 b,1082,7.27 Earths,12.846,2018
k2-183 c,1082,8.6 Earths,12.846,2018
k2-183 d,1082,8.55 Earths,12.846,2018
k2-183 d,1082,8.55 Earths,12.846,2018
k2-184 b,247,3.02 Earths,10.345,2018
k2-184 b,247,3.02 Earths,10.345,2018
k2-185 b,882,2.28 Earths,12.215,2018
k2-185 b,882,2.28 Earths,12.215,2018
k2-186 b,1089,10.2 Earths,12.307,2018
k2-186 b,1089,10.2 Earths,12.307,2018
k2-187 b,1088,2.24 Earths,13.081,2018
k2-187 b,1088,2.24 Earths,13.081,2018
k2-187 c,1088,3.89 Earths,13.081,2018
k2-187 c,1088,3.89 Earths,13.081,2018
k2-187 d,1088,10.2 Earths,13.081,2018
k2-187 d,1088,10.2 Earths,13.081,2018
k2-187 e,1088,6.26 Earths,13.081,2018
k2-187 e,1088,6.26 Earths,13.081,2018
k2-188 b,1477,2.39 Earths,12.646,2018
k2-188 b,1477,2.39 Earths,12.646,2018
k2-188 c,1477,8.4 Earths,12.646,2018
k2-188 c,1477,8.4 Earths,12.646,2018
k2-19 b,953,28.5 Earths,13,2015
k2-19 c,953,15.9 Earths,13,2015
k2-19 d,953,14 Earths,13,2016
k2-195 b,1037,9.96 Earths,12.497,2018
k2-195 c,1037,7.16 Earths,12.497,2018
k2-196 b,1938,12.6 Earths,12.06,2018
k2-197 b,814,7.08 Earths,12.157,2018
k2-198 b,362,16.3 Earths,10.971,2018
k2-198 c,362,2.61 Earths,10.971,2019
k2-198 d,362,6.52 Earths,10.971,2019
k2-199 b,352,4.16 Earths,12.289,2018
k2-199 c,352,8.15 Earths,12.289,2018
k2-200 b,604,2.43 Earths,12.459,2018
k2-201 b,649,2.54 Earths,12.809,2018
k2-201 c,649,10.8 Earths,12.809,2018
k2-202 b,988,5.91 Earths,13.297,2018
k2-203 b,545,2.45 Earths,12.353,2018
k2-204 b,1914,9.51 Earths,13.01,2018
k2-205 b,1337,4.64 Earths,12.391,2018
k2-206 b,803,8.22 Earths,13.1,2018
k2-207 b,1197,7.3 Earths,13.166,2018
k2-208 b,844,3.46 Earths,12.503,2018
k2-209 b,250,0.586 Earths,11.205,2018
k2-21 b,274,4.04 Earths,12.85,2015
k2-21 c,274,6.76 Earths,12.85,2015
k2-210 b,579,0.474 Earths,11.535,2018
k2-211 b,895,2.46 Earths,13.075,2018
k2-212 b,357,6.9 Earths,13.1,2018
k2-213 b,1285,2.9 Earths,11.803,2018
k2-214 b,989,6.48 Earths,11.805,2018
k2-215 b,1333,5.16 Earths,12.986,2018
k2-216 b,378,8 Earths,12.476,2018
k2-217 b,1259,12.5 Earths,12.187,2018
k2-218 b,1300,7.13 Earths,12.876,2018
k2-219 b,1071,2.38 Earths,12.09,2018
k2-219 c,1071,2.66 Earths,12.09,2018
k2-219 d,1071,7.16 Earths,12.09,2018
k2-22 b,801,1.4 Jupiters,15.597,2015
k2-220 b,766,6.3 Earths,11.89,2018
k2-221 b,1049,3.46 Earths,12.703,2018
k2-222 b,331,6.3 Earths,9.543,2018
k2-223 b,656,0.64 Earths,11.431,2018
k2-223 c,656,3.09 Earths,11.431,2018
k2-224 b,906,3.05 Earths,12.682,2018
k2-224 c,906,6.39 Earths,12.682,2018
k2-225 b,1175,12 Earths,11.836,2018
k2-226 b,689,2.99 Earths,12.308,2018
k2-227 b,614,3.41 Earths,12.015,2018
k2-228 b,465,1.92 Earths,12.995,2018
k2-229 b,339,2.49 Earths,10.985,2018
k2-229 c,339,21.3 Earths,10.985,2018
k2-230 b,1791,4.5 Earths,12.707,2018
k2-231 b,962,6.8 Earths,12.708,2018
k2-232 b,428,0.398 Jupiters,9.899,2018
k2-233 b,221,2.54 Earths,10.726,2018
k2-233 c,221,2.34 Earths,10.726,2018
k2-233 d,221,7.46 Earths,10.726,2018
k2-237 b,1010,1.236 Jupiters,11.601,2018
k2-238 b,1478,0.86 Jupiters,13.748,2018
k2-239 b,160,1.37 Earths,14.549,2018
k2-239 c,160,0.972 Earths,14.549,2018
k2-239 c,160,0.972 Earths,14.549,2018
k2-239 d,160,1.37 Earths,14.549,2018
k2-239 d,160,1.37 Earths,14.549,2018
k2-240 b,228,4.66 Earths,13.392,2018
k2-240 b,228,4.66 Earths,13.392,2018
k2-240 c,228,3.89 Earths,13.392,2018
k2-240 c,228,3.89 Earths,13.392,2018
k2-241 b,488,7.04 Earths,11.97,2018
k2-241 b,488,7.04 Earths,11.97,2018
k2-242 b,358,6.99 Earths,16.588,2018
k2-242 b,358,6.99 Earths,16.588,2018
k2-243 b,878,5.35 Earths,10.97,2018
k2-243 b,878,5.35 Earths,10.97,2018
k2-243 c,878,4.7 Earths,10.97,2018
k2-243 c,878,4.7 Earths,10.97,2018
k2-244 b,698,3.71 Earths,11.78,2018
k2-244 b,698,3.71 Earths,11.78,2018
k2-245 b,1512,17.4 Earths,12.212,2018
k2-245 b,1512,17.4 Earths,12.212,2018
k2-25 b,147,11.6 Earths,15.881,2015
k2-253 b,2942,Unknown,14.868,2018
k2-254 b,748,3.29 Earths,14.183,2018
k2-254 c,748,5.43 Earths,14.183,2018
k2-255 b,628,8.75 Earths,13.756,2018
k2-256 b,1894,7.41 Earths,14.939,2018
k2-257 b,209,0.498 Earths,13.716,2018
k2-258 b,2203,9.27 Earths,13.298,2018
k2-259 b,1377,5.99 Earths,12.536,2018
k2-26 b,324,7.61 Earths,14.53,2016
k2-260 b,2206,1.42 Jupiters,12.689,2018
k2-261 b,700,0.223 Jupiters,10.612,2018
k2-263 b,532,14.8 Earths,11.606,2018
k2-264 b,610,5.61 Earths,15.662,2018
k2-264 c,610,7.6 Earths,15.662,2018
k2-265 b,454,6.54 Earths,11.102,2018
k2-266 b,252,11.26782 Earths,11.808,2018
k2-266 c,252,0.29013 Earths,11.808,2018
k2-266 d,252,8.9 Earths,11.808,2018
k2-266 e,252,14.3 Earths,11.808,2018
k2-268 b,1081,2.57 Earths,13.853,2018
k2-268 c,1081,7.7 Earths,13.853,2018
k2-269 b,1181,3.09 Earths,11.784,2018
k2-27 b,820,30.9 Earths,12.64,2016
k2-270 b,925,2.48 Earths,13.782,2018
k2-270 c,925,9.01 Earths,13.782,2018
k2-271 b,1864,0.131 Jupiters,13.827,2018
k2-272 b,1391,8.8 Earths,13.841,2018
k2-273 b,1013,17.9 Earths,13.371,2018
k2-274 b,759,5.48 Earths,13.086,2018
k2-275 b,405,5.65 Earths,12.063,2018
k2-275 c,405,6.08 Earths,12.063,2018
k2-276 b,1598,13.7 Earths,14.627,2018
k2-277 b,370,4.94 Earths,10.364,2018
k2-278 b,2623,9.17 Earths,13.412,2018
k2-279 b,600,1.92 Earths,11.491,2018
k2-28 b,206,5.99 Earths,16.061,2016
k2-280 b,1295,0.144 Jupiters,12.536,2018
k2-281 b,1520,0.16 Jupiters,15.117,2018
k2-282 b,1638,8.35 Earths,14.042,2018
k2-283 b,1332,12.2 Earths,14.445,2018
k2-284 b,351,8.15 Earths,13.322,2018
k2-285 b,508,9.68 Earths,12.03,2018
k2-285 c,508,15.68 Earths,12.03,2018
k2-285 d,508,6.5 Earths,12.03,2018
k2-285 e,508,10.7 Earths,12.03,2018
k2-286 b,249,5.06 Earths,12.763,2018
k2-287 b,519,0.315 Jupiters,11.41,2018
k2-288 b b,214,4.27 Earths,13.868,2018
k2-289 b,883,0.192 Jupiters,14.465,2019
k2-29 b,585,0.73 Jupiters,12.526,2016
k2-290 b,897,10.9 Earths,11.114,2019
k2-290 c,897,0.774 Jupiters,11.114,2019
k2-291 b,295,6.49 Earths,10.014,2019
k2-292 b,373,24.5 Earths,9.917,2019
k2-293 b,1294,6.57 Earths,13.357,2019
k2-294 b,1230,3.39 Earths,12.502,2019
k2-295 b,736,0.335 Jupiters,13.946,2018
k2-3 b,147,6.48 Earths,12.17,2015
k2-3 c,147,2.14 Earths,12.17,2015
k2-3 d,147,2.8 Earths,12.17,2015
k2-30 b,1097,0.579 Jupiters,13.53,2016
k2-308 b,,0.222 Jupiters,14.963,2019
k2-31 b,362,1.774 Jupiters,10.775,2016
k2-315 b,185,0.809 Earths,17.67,2020
k2-316 b,368,2.33 Earths,15.514,2020
k2-316 c,368,4.01 Earths,15.514,2020
k2-317 b,578,8.91 Earths,16.639,2020
k2-318 b,484,3.39 Earths,15.269,2020
k2-319 b,687,8.2 Earths,12.172,2020
k2-32 b,517,16.5 Earths,12.31,2016
k2-32 b,517,16.5 Earths,12.31,2016
k2-32 c,517,12.1 Earths,12.31,2016
k2-32 c,517,12.1 Earths,12.31,2016
k2-32 d,517,10.3 Earths,12.31,2016
k2-32 d,517,10.3 Earths,12.31,2016
k2-32 e,517,1.01 Earths,12.31,2019
k2-32 e,517,1.01 Earths,12.31,2019
k2-320 b,356,7.37 Earths,16.355,2020
k2-321 b,254,4.46 Earths,13.677,2020
k2-322 b,404,4.35 Earths,13.941,2020
k2-323 b,387,5.06 Earths,14.932,2020
k2-323 b,387,5.06 Earths,14.932,2020
k2-324 b,447,6.48 Earths,15.399,2020
k2-324 b,447,6.48 Earths,15.399,2020
k2-325 b,365,5.48 Earths,16.137,2020
k2-325 b,365,5.48 Earths,16.137,2020
k2-326 b,928,5.82 Earths,15.342,2020
k2-326 b,928,5.82 Earths,15.342,2020
k2-33 b,456,3.7 Jupiters,15.714,2016
k2-33 b,456,3.7 Jupiters,15.714,2016
k2-34 b,1149,1.698 Jupiters,11.548,2016
k2-34 b,1149,1.698 Jupiters,11.548,2016
k2-4 b,761,5.06 Earths,14.907,2015
k2-42 b,1309,5.27 Earths,15.023,2016
k2-43 b,599,18.5 Earths,15.596,2016
k2-43 c,599,6.44 Earths,15.596,2019
k2-44 b,1576,7.85 Earths,12.189,2016
k2-45 b,1639,36.4 Earths,15.78,2016
k2-46 b,1484,4.86 Earths,12.029,2016
k2-47 b,1153,4.23 Earths,14.085,2016
k2-48 b,1033,5.65 Earths,14.277,2016
k2-49 b,1511,4.38 Earths,15.668,2016
k2-5 b,666,4.31 Earths,14.91,2015
k2-5 c,666,5.73 Earths,14.91,2015
k2-50 b,846,3.15 Earths,14.717,2016
k2-52 b,3398,144 Jupiters,15.255,2016
k2-53 b,454,7.27 Earths,12.148,2016
k2-54 b,574,1.6 Earths,14.042,2016
k2-55 b,523,14 Earths,13.546,2016
k2-57 b,868,5.06 Earths,14.501,2016
k2-58 b,596,7.65 Earths,12.378,2016
k2-58 c,596,3.26 Earths,12.378,2016
k2-58 d,596,3.57 Earths,12.378,2016
k2-59 b,1025,6.39 Earths,14.226,2016
k2-59 c,1025,5.9 Earths,14.226,2016
k2-6 b,1043,6.8 Earths,12.654,2015
k2-60 b,1627,0.426 Jupiters,12.789,2016
k2-61 b,1339,6.71 Earths,12.991,2016
k2-62 b,368,5.22 Earths,12.397,2016
k2-62 c,368,5.22 Earths,12.397,2016
k2-63 b,1711,10.5 Earths,12.876,2016
k2-63 c,1711,14.5 Earths,12.876,2016
k2-64 b,1653,4.94 Earths,14.086,2016
k2-65 b,255,3.12 Earths,10.801,2016
k2-66 b,1698,21.3 Earths,11.71,2016
k2-68 b,553,3.12 Earths,12.977,2016
k2-69 b,592,5.99 Earths,15.057,2016
k2-7 b,2462,7.61 Earths,13.213,2015
k2-70 b,765,8.7 Earths,12.989,2016
k2-71 b,502,5.27 Earths,15.189,2016
k2-72 b,217,1.28 Earths,15.309,2016
k2-72 c,217,1.65 Earths,15.309,2016
k2-72 d,217,1.01 Earths,15.309,2016
k2-72 e,217,2.21 Earths,15.309,2016
k2-73 b,885,6.57 Earths,11.345,2016
k2-74 b,1246,5.95 Earths,12.588,2016
k2-75 b,1862,7.61 Earths,12.701,2016
k2-75 c,1862,8.1 Earths,12.701,2016
k2-77 b,464,1.9 Jupiters,12.158,2016
k2-79 b,841,13.2 Earths,12.075,2016
k2-8 b,1331,12.5 Earths,14.61,2015
k2-8 c,1331,6.39 Earths,14.61,2016
k2-80 b,659,4.7 Earths,12.626,2016
k2-80 c,659,2.76 Earths,12.626,2016
k2-80 d,659,7.04 Earths,12.626,2018
k2-81 b,829,4.54 Earths,14.364,2016
k2-83 b,411,2.08 Earths,14.514,2016
k2-83 c,411,2.8 Earths,14.514,2016
k2-84 b,937,6.39 Earths,13.443,2016
k2-84 c,937,4.78 Earths,13.443,2016
k2-85 b,318,1.01 Earths,12.831,2016
k2-86 b,850,4.5 Earths,13.167,2016
k2-87 b,1643,0.141 Jupiters,14.134,2016
k2-88 b,362,2.04 Earths,15.476,2016
k2-89 b,281,0.17 Earths,14.162,2016
k2-9 b,271,5.69 Earths,15.63,2015
k2-90 b,440,7.27 Earths,13.855,2016
k2-90 c,440,2.24 Earths,13.855,2016
k2-91 b,204,1.37 Earths,15.572,2016
k2-95 b,589,14.3 Earths,16.084,2016
k2-97 b,2837,0.48 Jupiters,12.611,2016
k2-98 b,1717,32.2 Earths,12.166,2016
k2-99 b,1704,0.97 Jupiters,11.149,2016
kappa andromedae b,163,13.616 Jupiters,4.14,2012
kappa coronae borealis b,98,2.17 Jupiters,4.79,2007
kapteyn c,13,7 Earths,8.845,2014
kelt-1 b,855,27.23 Jupiters,10.701,2012
kelt-10 b,597,0.679 Jupiters,10.854,2016
kelt-11 b,324,0.171 Jupiters,8.04,2017
kelt-12 b,1174,0.95 Jupiters,10.59,2017
kelt-14 b,868,1.284 Jupiters,11,2016
kelt-15 b,1069,1.31 Jupiters,11.189,2016
kelt-16 b,1469,2.75 Jupiters,11.898,2017
kelt-17 b,685,1.31 Jupiters,9.286,2016
kelt-18 b,1014,1.18 Jupiters,10.117,2017
kelt-19 a b,988,4.07 Jupiters,9.885,2017
kelt-2 a b,439,1.7 Jupiters,8.713,2012
kelt-20 b,456,3.382 Jupiters,7.58,2017
kelt-21 b,1354,3.91 Jupiters,10.541,2018
kelt-23 a b,409,0.938 Jupiters,10.253,2019
kelt-24 b,313,5.18 Jupiters,8.332,2019
kelt-3 b,689,1.94 Jupiters,9.873,2013
kelt-4 a b,685,0.902 Jupiters,9.98,2016
kelt-6 b,791,0.52 Jupiters,10.418,2014
kelt-6 c,791,3.71 Jupiters,10.418,2015
kelt-7 b,448,1.39 Jupiters,8.54,2015
kelt-8 b,648,0.66 Jupiters,10.833,2015
kelt-9 b,671,2.88 Jupiters,7.55,2017
kepler-100 b,1003,7.34 Earths,11.129,2014
kepler-100 c,1003,7.05 Earths,11.129,2014
kepler-100 d,1003,3 Earths,11.129,2014
kepler-1000 b,3017,20.3 Earths,13.192,2016
kepler-1001 b,3291,10.1 Earths,15.33,2016
kepler-1001 c,3291,3.11 Earths,15.33,2020
kepler-1002 b,1386,3.57 Earths,11.647,2016
kepler-1003 b,2848,3.82 Earths,14.023,2016
kepler-1004 b,3523,32.5 Earths,13.4,2016
kepler-1005 b,1680,2.86 Earths,13.184,2016
kepler-1006 b,1618,2.99 Earths,14.563,2016
kepler-1007 b,1191,2.67 Earths,14.735,2016
kepler-1008 b,975,2.18 Earths,13.379,2016
kepler-1009 b,917,5.35 Earths,15.301,2016
kepler-101 b,3110,0.16 Jupiters,13.8,2014
kepler-101 c,3110,3.78 Earths,13.8,2014
kepler-1010 b,1990,5.99 Earths,14.687,2016
kepler-1011 b,2805,8.6 Earths,15.203,2016
kepler-1012 b,1370,2.21 Earths,13.315,2016
kepler-1013 b,1412,5.27 Earths,14.408,2016
kepler-1014 b,2192,6.3 Earths,14.627,2016
kepler-1015 b,3040,12.3 Earths,12.759,2016
kepler-1016 b,4042,5.39 Earths,15.319,2016
kepler-1016 c,4042,13.1 Earths,15.319,2016
kepler-1017 b,1807,4.62 Earths,14.115,2016
kepler-1018 b,2916,7.18 Earths,15.014,2016
kepler-1019 b,646,2.73 Earths,13.593,2016
kepler-102 b,353,4.3 Earths,11.478,2014
kepler-102 c,353,3 Earths,11.478,2014
kepler-102 d,353,3.8 Earths,11.478,2014
kepler-102 e,353,8.93 Earths,11.478,2013
kepler-102 f,353,5.2 Earths,11.478,2014
kepler-1020 b,1455,5.82 Earths,13.983,2016
kepler-1021 b,2730,6.04 Earths,15.173,2016
kepler-1022 b,1484,6.17 Earths,15.377,2016
kepler-1023 b,2238,7.41 Earths,14.502,2016
kepler-1024 b,3317,14.5 Earths,16.006,2016
kepler-1025 b,2336,4.58 Earths,13.556,2016
kepler-1026 b,1269,5.52 Earths,14.202,2016
kepler-1027 b,949,0.64 Earths,12.84,2016
kepler-1028 b,2065,2.33 Earths,14.31,2016
kepler-1029 b,1377,2.13 Earths,14.301,2016
kepler-103 b,1637,9.7 Earths,12.247,2014
kepler-103 c,1637,36.1 Earths,12.247,2014
kepler-1030 b,2593,6.71 Earths,15.716,2016
kepler-1031 b,2417,0.59 Earths,13.8,2016
kepler-1032 b,1980,4.16 Earths,15.799,2016
kepler-1033 b,4648,6.85 Earths,15.929,2016
kepler-1034 b,2303,5.73 Earths,15.074,2016
kepler-1035 b,1331,1.71 Earths,13.005,2016
kepler-1036 b,1654,9.32 Earths,13.764,2016
kepler-1037 b,1471,2.18 Earths,14.231,2016
kepler-1038 b,2029,12.2 Earths,14.856,2016
kepler-1039 b,1057,2.73 Earths,14.096,2016
kepler-104 b,1322,19.6 Earths,12.57,2014
kepler-104 c,1322,9.96 Earths,12.57,2014
kepler-104 d,1322,12.5 Earths,12.57,2014
kepler-1040 b,1543,4.98 Earths,13.322,2016
kepler-1041 b,3193,8.96 Earths,14.442,2016
kepler-1042 b,2150,5.43 Earths,15.672,2016
kepler-1043 b,2734,7.04 Earths,14.762,2016
kepler-1044 b,4916,7.61 Earths,15.306,2016
kepler-1045 b,3167,7.7 Earths,15.549,2016
kepler-1046 b,1690,3.57 Earths,13.248,2016
kepler-1047 b,1846,5.02 Earths,13.329,2016
kepler-1047 c,1846,0.937 Earths,13.329,2016
kepler-1048 b,1354,3.22 Earths,14.844,2016
kepler-1049 b,421,0.809 Earths,14.156,2016
kepler-105 b,1518,5.1 Earths,12.802,2013
kepler-105 c,1518,4.6 Earths,12.802,2014
kepler-1050 b,1810,3.19 Earths,13.072,2016
kepler-1050 c,1810,2.79 Earths,13.072,2016
kepler-1051 b,3331,11.5 Earths,13.116,2016
kepler-1052 b,3428,8.91 Earths,14.861,2016
kepler-1053 b,558,0.904 Earths,13.209,2016
kepler-1054 b,3425,7.41 Earths,14.085,2016
kepler-1055 b,1377,2.04 Earths,13.073,2016
kepler-1056 b,3167,9.32 Earths,14.56,2016
kepler-1057 b,4769,11.2 Earths,15.608,2016
kepler-1058 b,1713,7.85 Earths,15.504,2016
kepler-1059 b,2195,3.64 Earths,15.489,2016
kepler-106 b,1468,5.3 Earths,12.839,2014
kepler-106 c,1468,10.44 Earths,12.839,2014
kepler-106 d,1468,8.1 Earths,12.839,2014
kepler-106 e,1468,11.17 Earths,12.839,2014
kepler-1060 b,2809,6.26 Earths,14.637,2016
kepler-1061 b,1908,4.58 Earths,13.204,2016
kepler-1062 b,1266,3.75 Earths,14.805,2016
kepler-1063 b,1191,2.83 Earths,12.261,2016
kepler-1064 b,1220,3.02 Earths,13.741,2016
kepler-1065 b,3516,13.4 Earths,15.502,2016
kepler-1065 c,3516,3.19 Earths,15.502,2016
kepler-1066 b,1302,6.17 Earths,13.024,2016
kepler-1067 b,2248,0.437 Earths,14.273,2016
kepler-1068 b,4997,12.8 Earths,15.832,2016
kepler-1069 b,1419,3.19 Earths,13.098,2016
kepler-107 b,1714,3.51 Earths,12.7,2014
kepler-107 c,1714,9.39 Earths,12.7,2014
kepler-107 d,1714,3.8 Earths,12.7,2014
kepler-107 e,1714,8.6 Earths,12.7,2014
kepler-1070 b,3392,3.64 Earths,13.913,2016
kepler-1071 b,3145,6.26 Earths,15.829,2016
kepler-1072 b,3184,3.12 Earths,13.842,2016
kepler-1073 b,2730,5.9 Earths,14.532,2016
kepler-1073 c,2730,3.33 Earths,14.532,2016
kepler-1074 b,799,2.1 Earths,15.006,2016
kepler-1075 b,864,2.6 Earths,15.37,2016
kepler-1076 b,649,0.437 Earths,12.949,2016
kepler-1077 b,3582,8.1 Earths,14.998,2016
kepler-1078 b,3963,4.27 Earths,15.607,2016
kepler-1079 b,1569,3.29 Earths,12.584,2016
kepler-108 b,2378,0.176 Jupiters,13.084,2014
kepler-108 b,2378,0.176 Jupiters,13.084,2014
kepler-108 c,2378,0.16 Jupiters,13.084,2014
kepler-108 c,2378,0.16 Jupiters,13.084,2014
kepler-1080 b,2244,10.8 Earths,13.409,2016
kepler-1081 b,1386,1.01 Earths,13.711,2016
kepler-1082 b,2049,1.46 Earths,13.342,2016
kepler-1083 b,2975,11.2 Earths,15.85,2016
kepler-1084 b,1393,1.41 Earths,12.158,2016
kepler-1085 b,4952,0.13 Jupiters,15.247,2016
kepler-1085 c,4952,10.7 Earths,15.247,2020
kepler-1086 b,1514,6.53 Earths,15.555,2016
kepler-1086 c,1514,8.96 Earths,15.555,2016
kepler-1087 b,1155,0.165 Earths,12.901,2016
kepler-1088 b,979,2.6 Earths,11.778,2016
kepler-1088 b,979,2.6 Earths,11.778,2016
kepler-1089 b,740,4.01 Earths,15.598,2016
kepler-1089 b,740,4.01 Earths,15.598,2016
kepler-1090 b,2290,5.69 Earths,14.996,2016
kepler-1090 b,2290,5.69 Earths,14.996,2016
kepler-1091 b,2985,2.73 Earths,14.715,2016
kepler-1091 b,2985,2.73 Earths,14.715,2016
kepler-1092 b,2981,4.94 Earths,14.616,2016
kepler-1092 b,2981,4.94 Earths,14.616,2016
kepler-1093 b,2766,4.46 Earths,13.808,2016
kepler-1093 b,2766,4.46 Earths,13.808,2016
kepler-1093 c,2766,4.5 Earths,13.808,2016
kepler-1093 c,2766,4.5 Earths,13.808,2016
kepler-1094 b,4472,10.2 Earths,14.961,2016
kepler-1094 b,4472,10.2 Earths,14.961,2016
kepler-11 b,2148,1.9 Earths,14.2,2010
kepler-11 c,2148,2.9 Earths,14.2,2010
kepler-11 d,2148,7.3 Earths,14.2,2010
kepler-11 e,2148,8 Earths,14.2,2010
kepler-11 f,2148,2 Earths,14.2,2010
kepler-11 g,2148,25 Earths,14.2,2010
kepler-110 b,1946,4.01 Earths,12.902,2014
kepler-110 c,1946,5.52 Earths,12.902,2014
kepler-1101 b,2926,6.66 Earths,15.096,2016
kepler-1102 b,3216,7.56 Earths,14.922,2016
kepler-1103 b,3004,5.77 Earths,14.073,2016
kepler-1104 b,1683,2.04 Earths,12.083,2016
kepler-1105 b,1204,4.7 Earths,15.142,2016
kepler-1106 b,3810,3.36 Earths,14.628,2016
kepler-1107 b,1491,2.36 Earths,14.128,2016
kepler-1108 b,2492,2.73 Earths,14.919,2016
kepler-1109 b,2600,5.43 Earths,14.266,2016
kepler-111 b,2185,3.12 Earths,13.419,2014
kepler-111 c,2185,0.132 Jupiters,13.419,2014
kepler-1110 b,2368,7.56 Earths,15.887,2016
kepler-1111 b,3725,4.66 Earths,14.715,2016
kepler-1112 b,5656,9.38 Earths,14.561,2016
kepler-1113 b,3676,8.3 Earths,14.783,2016
kepler-1114 b,1393,2.39 Earths,13.758,2016
kepler-1115 b,3050,3.53 Earths,11.882,2016
kepler-1116 b,3317,6.99 Earths,15.235,2016
kepler-1117 b,2019,1.41 Earths,14.124,2016
kepler-1118 b,2668,7.95 Earths,14.956,2016
kepler-1119 b,4201,4.35 Earths,15.067,2016
kepler-112 b,1699,6.17 Earths,13.766,2014
kepler-112 c,1699,6.35 Earths,13.766,2014
kepler-1120 b,2071,2.48 Earths,15.304,2016
kepler-1121 b,1726,4.31 Earths,12.017,2016
kepler-1122 b,3014,4.82 Earths,15.102,2016
kepler-1123 b,2597,3.43 Earths,14.807,2016
kepler-1124 b,577,2.18 Earths,15.968,2016
kepler-1125 b,2968,4.04 Earths,14.877,2016
kepler-1126 b,2179,3.64 Earths,14.021,2016
kepler-1127 b,3249,4.5 Earths,15.133,2016
kepler-1128 b,3794,12.9 Earths,15.686,2016
kepler-1129 b,4104,9.06 Earths,15.257,2016
kepler-1129 c,4104,7.9 Earths,15.257,2016
kepler-113 b,862,11.7 Earths,13.46,2014
kepler-113 c,862,8.7 Earths,13.46,2014
kepler-1130 b,763,0.437 Earths,12.396,2016
kepler-1131 b,3618,3.15 Earths,14.937,2016
kepler-1132 b,3066,6.12 Earths,15.472,2016
kepler-1133 b,2678,4.54 Earths,14.81,2016
kepler-1134 b,3252,7.46 Earths,15.825,2016
kepler-1135 b,2375,4.08 Earths,14.295,2016
kepler-1136 b,1778,3.33 Earths,15.642,2016
kepler-1137 b,3167,5.48 Earths,12.691,2016
kepler-1138 b,3591,3.53 Earths,15.336,2016
kepler-1139 b,1810,1.81 Earths,14.135,2016
kepler-114 b,853,6.8 Earths,13.712,2014
kepler-114 c,853,2.8 Earths,13.712,2013
kepler-114 d,853,3.9 Earths,13.712,2013
kepler-1140 b,2143,8.1 Earths,15.453,2016
kepler-1141 b,1191,0.477 Earths,12.335,2016
kepler-1142 b,2274,2.76 Earths,14.278,2016
kepler-1143 b,2062,3.43 Earths,15.194,2016
kepler-1143 c,2062,12.6 Earths,15.194,2016
kepler-1144 b,3301,4.62 Earths,14.913,2016
kepler-1145 b,2329,2.54 Earths,15.45,2016
kepler-1146 b,2264,2.04 Earths,15.85,2016
kepler-1147 b,4815,7.32 Earths,15.356,2016
kepler-1148 b,2225,3.5 Earths,15.281,2016
kepler-1149 b,3337,2.67 Earths,14.931,2016
kepler-115 b,2071,1.32 Earths,13.392,2014
kepler-115 c,2071,7.27 Earths,13.392,2014
kepler-1150 b,1217,1.04 Earths,14.423,2016
kepler-1151 b,2489,5.56 Earths,14.857,2016
kepler-1152 b,600,0.59 Earths,14.598,2016
kepler-1153 b,3865,3.64 Earths,15.798,2016
kepler-1154 b,4994,6.08 Earths,14.779,2016
kepler-1154 c,4994,6.17 Earths,14.779,2016
kepler-1155 b,3220,4.78 Earths,14.739,2016
kepler-1156 b,2476,2.3 Earths,14.126,2016
kepler-1157 b,1129,1.32 Earths,14.377,2016
kepler-1158 b,4104,6.08 Earths,13.574,2016
kepler-1159 b,4038,6.21 Earths,14.545,2016
kepler-116 b,3203,11.6 Earths,13.689,2014
kepler-116 c,3203,5.9 Earths,13.689,2014
kepler-1160 b,4218,5.22 Earths,15.8,2016
kepler-1161 b,1396,5.18 Earths,15.8,2016
kepler-1162 b,3226,5.52 Earths,15.485,2016
kepler-1163 b,1589,1.08 Earths,12.118,2016
kepler-1164 b,1458,1.46 Earths,14.09,2016
kepler-1165 b,3526,3.02 Earths,14.392,2016
kepler-1166 b,2114,3.5 Earths,14.466,2016
kepler-1167 b,2645,3.57 Earths,15.929,2016
kepler-1168 b,2972,6.8 Earths,15.609,2016
kepler-1169 b,1755,0.779 Earths,12.685,2016
kepler-117 b,4665,29.875 Earths,14.247,2014
kepler-117 c,4665,1.84 Jupiters,14.247,2014
kepler-1170 b,2972,6.39 Earths,15.909,2016
kepler-1171 b,2006,7.08 Earths,11.459,2016
kepler-1172 b,4215,10.3 Earths,15.846,2016
kepler-1173 b,1311,0.64 Earths,13.804,2016
